,score,school_name,subject_type
1104,0,洛阳师范学院,2
1105,466,郑州升达经贸管理学院,2
1106,269,河南职业技术学院,2
1107,349,商丘医学高等专科学校,2
1108,387,无锡商业职业技术学院,2
1109,285,郑州职业技术学院,2
1110,316,郑州旅游职业学院,2
1111,269,平顶山工业职业技术学院,2
1114,442,宁夏理工学院,2
1115,431,河南职业技术学院,2
1116,395,河南经贸职业学院,2
1117,353,漯河医学高等专科学校,2
1119,240,济源职业技术学院,2
1120,439,周口师范学院,2
1122,235,许昌电气职业学院,2
1123,243,济源职业技术学院,2
1126,196,河南工业和信息化职业学院,2
1127,464,郑州升达经贸管理学院,2
1128,0,郑州大学,2
1130,0,河南师范大学,2
1132,469,郑州大学,2
1135,356,河南农业职业学院,2
1136,0,郑州大学,2
1137,471,上海师范大学天华学院,2
1138,394,湖北铁道运输职业学院,2
1139,330,河南工业和信息化职业学院,2
1140,212,永城职业学院,2
1141,286,三门峡职业技术学院,2
1143,308,河南工业职业技术学院,2
1144,490,北京科技大学天津学院,2
1145,397,成都航空职业技术学院,2
1146,0,郑州大学,2
1147,233,河南工业和信息化职业学院,2
1148,247,河南质量工程职业学院,2
1149,0,郑州大学,2
1150,455,郑州师范学院,2
1151,390,徐州幼儿师范高等专科学校,2
1152,357,河南推拿职业学院,2
1153,408,河南医学高等专科学校,2
1154,403,郑州大学,2
1156,372,郑州大学,2
1157,399,江苏经贸职业技术学院,2
1158,456,郑州铁路职业技术学院,2
1159,492,河南科技学院,2
1160,472,郑州航空工业管理学院,2
1161,284,三亚中瑞酒店管理职业学院,2
1162,302,河南护理职业学院,2
1163,435,武汉学院,2
1165,227,三门峡职业技术学院,2
1166,339,河南工业职业技术学院,2
1167,451,郑州师范学院,2
1169,346,焦作大学,2
1170,279,河南推拿职业学院,2
1171,445,辽宁师范大学海华学院,2
1172,399,河南工学院,2
1173,423,黄河科技学院,2
1174,440,周口师范学院,2
1175,394,天津铁道职业技术学院,2
1176,396,安阳工学院,2
1177,400,南阳医学高等专科学校,2
1179,358,郑州职业技术学院,2
1180,349,湖南大众传媒职业技术学院,2
1181,267,河南测绘职业学院,2
1183,401,河南师范大学新联学院,2
1186,379,郑州大学,2
1187,245,许昌电气职业学院,2
1188,223,第一拖拉机制造厂拖拉机学院,2
1189,231,南阳职业学院,2
1190,264,平顶山工业职业技术学院,2
1191,214,郑州商贸旅游职业学院,2
1192,236,河南地矿职业学院,2
1195,284,济源职业技术学院,2
1196,249,第一拖拉机制造厂拖拉机学院,2
1197,332,河南水利与环境职业学院,2
1198,269,河南机电职业学院,2
1200,304,郑州城市职业学院,2
1203,283,河南工业职业技术学院,2
1204,401,宿迁职业技术学院,2
1205,9,洛阳师范学院,2
1206,255,第一拖拉机制造厂拖拉机学院,2
1207,328,江苏农林职业技术学院,2
1209,243,洛阳科技职业学院,2
1210,224,河南工业和信息化职业学院,2
1211,316,商丘医学高等专科学校,2
1212,235,河南质量工程职业学院,2
1213,315,湖北职业技术学院,2
1215,267,郑州工程技术学院,2
1216,357,河南司法警官职业学院,2
1217,291,郑州财税金融职业学院,2
1219,270,黄河水利职业技术学院,2
1220,395,漯河医学高等专科学校,2
1221,223,河南质量工程职业学院,2
1222,325,河南交通职业技术学院,2
1223,234,第一拖拉机制造厂拖拉机学院,2
1228,213,河南工业和信息化职业学院,2
1229,349,河南检察职业学院,2
1230,258,石家庄人民医学高等专科学校,2
1231,265,郑州工业安全职业学院,2
1232,257,河南轻工职业学院,2
1233,225,第一拖拉机制造厂拖拉机学院,2
1235,305,河南质量工程职业学院,2
1236,278,河南建筑职业技术学院,2
1237,269,江苏农牧科技职业学院,2
1239,297,洛阳职业技术学院,2
1240,406,河南工学院,2
1242,347,河南推拿职业学院,2
1244,226,九江职业技术学院,2
1245,414,河南工程学院,2
1246,399,河南牧业经济学院,2
1247,0,武汉体育学院,2
1248,251,洛阳职业技术学院,2
1251,368,南阳医学高等专科学校,2
1252,261,河南工业和信息化职业学院,2
1253,204,河南轻工职业学院,2
1254,287,河南工业贸易职业学院,2
1255,322,河南交通职业技术学院,2
1257,263,河南质量工程职业学院,2
1258,441,青岛工学院,2
1259,24,洛阳师范学院,2
1262,294,河南工业贸易职业学院,2
1263,198,三门峡职业技术学院,2
1264,286,河南工业贸易职业学院,2
1265,262,三门峡职业技术学院,2
1266,248,河南轻工职业学院,2
1267,243,济源职业技术学院,2
1271,283,天津国土资源和房屋职业学院,2
1274,402,洛阳理工学院,2
1275,431,河南职业技术学院,2
1276,254,河南质量工程职业学院,2
1277,414,开封大学,2
1278,293,开封文化艺术职业学院,2
1280,255,张家界航空工业职业技术学院,2
1281,304,张家界航空工业职业技术学院,2
1282,476,郑州大学,2
1283,258,郑州工业安全职业学院,2
1285,311,南阳农业职业学院,2
1286,318,信阳职业技术学院,2
1288,341,河南应用技术职业学院,2
1289,308,郑州大学,2
1290,338,许昌职业技术学院,2
1292,452,郑州工业应用技术学院,2
1293,307,河南信息统计职业学院,2
1294,438,黄河科技学院,2
1295,336,郑州财税金融职业学院,2
1296,357,河南信息统计职业学院,2
1299,392,郑州铁路职业技术学院,2
1300,373,郑州幼儿师范高等专科学校,2
1301,268,河南轻工职业学院,2
1302,378,黄河水利职业技术学院,2
1304,264,河南工业和信息化职业学院,2
1305,453,上海师范大学天华学院,2
1306,340,安阳幼儿师范高等专科学校,2
1307,482,西安外事学院,2
1308,340,河南交通职业技术学院,2
1310,332,河南工业职业技术学院,2
1311,249,濮阳职业技术学院,2
1312,490,河南大学民生学院,2
1313,332,河南农业职业学院,2
1314,401,开封大学,2
1315,295,济源职业技术学院,2
1316,0,洛阳师范学院,2
1317,235,河南工业和信息化职业学院,2
1318,0,西安体育学院,2
1319,370,洛阳职业技术学院,2
1320,294,柳州铁道职业技术学院,2
1321,420,河南工程学院,2
1322,338,长春金融高等专科学校,2
1323,429,浙江特殊教育职业学院,2
1324,0,郑州大学,2
1328,0,郑州大学,2
1329,259,濮阳职业技术学院,2
1330,0,郑州大学,2
1332,221,济源职业技术学院,2
1333,0,洛阳师范学院,2
1334,302,郑州财税金融职业学院,2
1335,0,商丘师范学院,2
1336,0,郑州大学,2
1337,0,洛阳师范学院,2
1338,256,河南推拿职业学院,2
1339,0,郑州大学,2
1340,231,牡丹江大学,2
1341,0,洛阳师范学院,2
1343,281,河南建筑职业技术学院,2
1344,337,河南交通职业技术学院,2
1346,214,洛阳职业技术学院,2
1347,438,黄河科技学院,2
1349,309,河南司法警官职业学院,2
1350,282,三门峡社会管理职业学院,2
1351,394,黄河水利职业技术学院,2
1352,278,洛阳职业技术学院,2
1353,359,郑州旅游职业学院,2
1354,398,河南职业技术学院,2
1355,426,焦作师范高等专科学校,2
1357,300,河南轻工职业学院,2
1359,372,河南检察职业学院,2
1360,497,武汉工商学院,2
1361,212,平顶山工业职业技术学院,2
1362,290,河南轻工职业学院,2
1365,302,江苏建筑职业技术学院,2
1367,488,三江学院,2
1368,319,南京城市职业学院,2
1369,284,济源职业技术学院,2
1370,494,武汉学院,2
1371,373,福建商学院,2
1372,450,郑州工业应用技术学院,2
1374,350,河南轻工职业学院,2
1376,287,无锡城市职业技术学院,2
1377,309,河南轻工职业学院,2
1378,303,河南司法警官职业学院,2
1379,348,焦作大学,2
1380,439,黄河科技学院,2
1381,472,中原工学院信息商务学院,2
1383,467,郑州科技学院,2
1384,391,漯河医学高等专科学校,2
1385,363,河南交通职业技术学院,2
1386,308,平顶山学院,2
1387,381,河南牧业经济学院,2
1388,284,河南建筑职业技术学院,2
1389,375,河南工学院,2
1390,267,河南工业和信息化职业学院,2
1391,275,西安思源学院,2
1395,490,洛阳师范学院,2
1397,551,大连海洋大学,2
1398,485,南阳理工学院,2
1399,518,南阳师范学院,2
1400,536,河北金融学院,2
1401,385,河南工学院,2
1402,314,许昌职业技术学院,2
1403,317,保险职业学院,2
1405,595,南京信息工程大学,2
1406,556,洛阳师范学院,2
1407,293,河南建筑职业技术学院,2
1408,293,许昌职业技术学院,2
1409,373,商丘医学高等专科学校,2
1410,433,河南财政金融学院,2
1412,301,闽江师范高等专科学校,2
1415,428,天津医学高等专科学校,2
1416,429,南阳医学高等专科学校,2
1417,339,河南交通职业技术学院,2
1418,370,河南交通职业技术学院,2
1419,418,南阳医学高等专科学校,2
1420,419,郑州工程技术学院,2
1422,535,河南工程学院,2
1423,316,郑州工商学院,2
1424,463,郑州工程技术学院,2
1425,468,郑州升达经贸管理学院,2
1426,525,洛阳理工学院,2
1427,388,许昌职业技术学院,2
1429,526,河南工业大学,2
1430,296,河南机电职业学院,2
1431,261,安阳职业技术学院,2
1432,363,武汉生物工程学院,2
1434,489,河南科技学院新科学院,2
1435,513,许昌学院,2
1436,480,河南师范大学新联学院,2
1437,339,商丘师范学院,2
1438,347,河南推拿职业学院,2
1439,363,商丘医学高等专科学校,2
1440,422,南阳医学高等专科学校,2
1441,513,许昌学院,2
1442,562,华北水利水电大学,2
1443,566,河南农业大学,2
1445,507,河南警察学院,2
1446,524,郑州师范学院,2
1448,546,河南财经政法大学,2
1449,402,河南经贸职业学院,2
1450,497,南京信息工程大学滨江学院,2
1451,411,郑州工程技术学院,2
1453,278,河南建筑职业技术学院,2
1455,526,辽宁科技学院,2
1456,320,西安外事学院,2
1457,279,西安欧亚学院,2
1458,536,洛阳师范学院,2
1459,479,河南师范大学新联学院,2
1460,383,郑州大学,2
1461,409,河南财政金融学院,2
1462,501,大庆师范学院,2
1463,552,长春大学,2
1464,520,河南警察学院,2
1465,507,平顶山学院,2
1466,252,黑龙江交通职业技术学院,2
1467,467,郑州大学,2
1468,406,河南牧业经济学院,2
1469,462,信阳学院,2
1470,507,新乡学院,2
1471,296,河南工业贸易职业学院,2
1472,432,郑州铁路职业技术学院,2
1474,507,周口师范学院,2
1475,363,河南农业职业学院,2
1476,533,防灾科技学院,2
1477,620,武汉理工大学,2
1478,384,河南牧业经济学院,2
1479,522,周口师范学院,2
1480,416,郑州工程技术学院,2
1481,508,南京信息工程大学滨江学院,2
1482,520,苏州大学文正学院,2
1483,424,河南财经政法大学,2
1484,449,安阳学院,2
1485,594,河南大学,2
1486,434,洛阳师范学院,2
1487,521,南阳理工学院,2
1488,350,河南工业大学,2
1489,450,上海建桥学院,2
1491,279,河南工业和信息化职业学院,2
1492,313,义乌工商职业技术学院,2
1494,257,郑州电子信息职业技术学院,2
1495,414,河南交通职业技术学院,2
1496,522,安阳师范学院,2
1498,536,湖北文理学院,2
1499,451,商丘学院,2
1500,530,洛阳理工学院,2
1502,447,福州外语外贸学院,2
1504,508,商丘师范学院,2
1505,381,郑州财经学院,2
1506,571,河南农业大学,2
1507,516,河南牧业经济学院,2
1508,502,平顶山学院,2
1509,531,福建工程学院,2
1510,283,江苏商贸职业学院,2
1512,316,河南工业贸易职业学院,2
1513,416,河南工程学院,2
1514,344,郑州财税金融职业学院,2
1515,0,广西师范大学,2
1516,449,厦门工学院,2
1517,422,河南经贸职业学院,2
1518,469,郑州升达经贸管理学院,2
1519,513,河南财政金融学院,2
1520,490,河南财经政法大学,2
1521,466,信阳学院,2
1522,426,河南工程学院,2
1524,429,郑州铁路职业技术学院,2
1526,513,许昌学院,2
1527,563,河南师范大学,2
1529,343,郑州信息科技职业学院,2
1530,321,河南应用技术职业学院,2
1532,465,西京学院,2
1533,304,郑州工业安全职业学院,2
1534,268,河南轻工职业学院,2
1535,486,河南科技学院新科学院,2
1536,491,洛阳师范学院,2
1537,494,重庆大学城市科技学院,2
1538,489,河南师范大学新联学院,2
1539,477,中原工学院信息商务学院,2
1540,398,南阳医学高等专科学校,2
1542,479,郑州大学,2
1545,592,成都理工大学,2
1549,559,湖北经济学院,2
1550,498,大庆师范学院,2
1551,486,郑州升达经贸管理学院,2
1552,199,三门峡职业技术学院,2
1553,262,河南职业技术学院,2
1554,362,商丘师范学院,2
1555,475,郑州升达经贸管理学院,2
1556,441,商丘工学院,2
1557,511,商丘师范学院,2
1558,429,重庆电子工程职业学院,2
1560,387,郑州职业技术学院,2
1561,419,河南财经政法大学,2
1562,468,郑州大学,2
1563,369,郑州铁路职业技术学院,2
1564,532,河南工程学院,2
1565,396,南阳医学高等专科学校,2
1566,187,安阳职业技术学院,2
1567,326,黑龙江交通职业技术学院,2
1568,467,河南交通职业技术学院,2
1569,518,许昌学院,2
1570,572,河南师范大学,2
1571,419,河南牧业经济学院,2
1572,447,郑州工商学院,2
1573,395,漯河医学高等专科学校,2
1574,501,平顶山学院,2
1575,399,漯河医学高等专科学校,2
1578,591,河南大学,2
1580,292,大连职业技术学院,2
1581,321,河南司法警官职业学院,2
1582,388,南阳医学高等专科学校,2
1583,498,黄淮学院,2
1584,516,商丘师范学院,2
1585,414,开封大学,2
1586,358,河南交通职业技术学院,2
1587,494,重庆大学城市科技学院,2
1588,275,盐城工业职业技术学院,2
1589,487,延安大学西安创新学院,2
1590,448,山东中医药高等专科学校,2
1591,481,中原工学院信息商务学院,2
1592,499,文华学院,2
1593,533,河南工程学院,2
1595,502,通化师范学院,2
1596,311,郑州黄河护理职业学院,2
1597,502,郑州工程技术学院,2
1598,308,西安翻译学院,2
1599,401,河南财政金融学院,2
1600,536,太原师范学院,2
1601,361,河南工业大学,2
1602,506,河南牧业经济学院,2
1603,452,郑州工业应用技术学院,2
1604,322,河南护理职业学院,2
1606,517,安阳师范学院,2
1607,482,吉首大学张家界学院,2
1608,248,安阳职业技术学院,2
1609,396,郑州财经学院,2
1610,512,新乡医学院,2
1611,510,榆林学院,2
1612,223,开封文化艺术职业学院,2
1613,424,黄河水利职业技术学院,2
1614,499,楚雄师范学院,2
1615,487,信阳师范学院,2
1616,516,南阳师范学院,2
1618,432,郑州财经学院,2
1619,514,黑河学院,2
1620,529,洛阳理工学院,2
1621,486,郑州大学,2
1622,493,河南师范大学,2
1623,560,河南师范大学,2
1628,418,三门峡职业技术学院,2
1629,528,南阳师范学院,2
1632,456,信阳学院,2
1633,453,洛阳师范学院,2
1635,395,江苏海事职业技术学院,2
1636,339,安阳幼儿师范高等专科学校,2
1637,472,昆明医科大学海源学院,2
1638,333,黄河科技学院,2
1639,0,河南师范大学,2
1640,480,铁道警察学院,2
1641,460,郑州科技学院,2
1642,508,河南牧业经济学院,2
1644,339,焦作大学,2
1646,459,郑州财经学院,2
1647,339,黄河科技学院,2
1649,547,海南师范大学,2
1650,364,黄河水利职业技术学院,2
1651,554,江汉大学,2
1652,523,华北水利水电大学,2
1653,330,河南交通职业技术学院,2
1654,447,长春大学旅游学院,2
1656,436,河南经贸职业学院,2
1658,476,郑州大学,2
1659,484,江苏大学京江学院,2
1660,471,信阳学院,2
1661,524,许昌学院,2
1666,407,开封大学,2
1667,415,湖北职业技术学院,2
1668,430,河南财政金融学院,2
1669,487,洛阳师范学院,2
1670,512,重庆大学城市科技学院,2
1672,455,信阳学院,2
1673,513,商丘师范学院,2
1674,462,武昌理工学院,2
1678,259,河南工业和信息化职业学院,2
1680,368,洛阳理工学院,2
1682,444,辽宁理工学院,2
1683,501,平顶山学院,2
1685,564,河南师范大学,2
1686,478,许昌学院,2
1687,514,湖南女子学院,2
1692,493,河南大学民生学院,2
1694,489,洛阳师范学院,2
1695,487,郑州工商学院,2
1699,508,周口师范学院,2
1700,471,安阳学院,2
1701,468,郑州师范学院,2
1702,436,南阳理工学院,2
1703,610,西北政法大学,2
1704,571,河南师范大学,2
1705,486,天津财经大学珠江学院,2
1706,265,洛阳职业技术学院,2
1707,334,河南检察职业学院,2
1708,384,南阳医学高等专科学校,2
1709,253,河南质量工程职业学院,2
1711,448,上海旅游高等专科学校,2
1712,492,河南大学民生学院,2
1713,471,郑州工业应用技术学院,2
1715,476,中原工学院信息商务学院,2
1716,507,河南牧业经济学院,2
1720,360,郑州幼儿师范高等专科学校,2
1722,501,周口师范学院,2
1723,482,黄河科技学院,2
1724,448,青岛恒星科技学院,2
1727,317,西安外事学院,2
1728,428,河南司法警官职业学院,2
1729,464,福建师范大学协和学院,2
1730,515,河南财政金融学院,2
1732,317,河南交通职业技术学院,2
1738,207,许昌电气职业学院,2
1739,228,上海农林职业技术学院,2
1740,431,成都航空职业技术学院,2
1741,225,洛阳科技职业学院,2
0,245,吉林体育学院,1
1,304,郑州工程技术学院,1
2,182,三门峡职业技术学院,1
3,300,江苏海事职业技术学院,1
4,252,日照职业技术学院,1
5,253,日照职业技术学院,1
6,277,郑州电力高等专科学校,1
7,272,浙江交通职业技术学院,1
8,255,郑州澍青医学高等专科学校,1
9,188,三门峡职业技术学院,1
11,242,武汉生物工程学院,1
12,365,洛阳师范学院,1
13,237,河南轻工职业学院,1
14,240,河南质量工程职业学院,1
15,205,济源职业技术学院,1
16,220,平顶山职业技术学院,1
17,270,河南机电职业学院,1
18,280,河南工业大学,1
19,280,河南交通职业技术学院,1
20,196,三门峡职业技术学院,1
21,288,洛阳理工学院,1
23,196,河南轻工职业学院,1
24,247,郑州工业安全职业学院,1
25,197,南阳农业职业学院,1
26,194,江苏农牧科技职业学院,1
27,207,河南测绘职业学院,1
28,296,河南工业贸易职业学院,1
29,344,周口师范学院,1
30,424,河南师范大学,1
31,363,河南科技学院,1
32,261,吉林体育学院,1
33,268,河南交通职业技术学院,1
35,342,郑州大学,1
36,224,郑州升达经贸管理学院,1
37,291,漯河医学高等专科学校,1
38,210,山东商务职业学院,1
39,277,常州轻工职业技术学院,1
40,285,河南交通职业技术学院,1
41,327,郑州大学,1
42,326,周口师范学院,1
43,217,河南轻工职业学院,1
44,265,开封文化艺术职业学院,1
45,370,南阳医学高等专科学校,1
46,335,商丘师范学院,1
47,308,郑州信息科技职业学院,1
48,259,河南工业贸易职业学院,1
49,298,许昌职业技术学院,1
51,255,西安思源学院,1
52,498,东北大学,1
53,278,渭南职业技术学院,1
54,303,郑州工程技术学院,1
55,362,郑州升达经贸管理学院,1
58,212,重庆工贸职业技术学院,1
59,359,河南牧业经济学院,1
60,325,河南信息统计职业学院,1
61,263,河南工业职业技术学院,1
62,233,河南职业技术学院,1
64,191,天津艺术职业学院,1
67,281,河南轻工职业学院,1
68,279,黄河科技学院,1
69,251,信阳农林学院,1
71,282,北京信息职业技术学院,1
72,264,河南工业职业技术学院,1
73,250,江苏城乡建设职业学院,1
75,327,上海东海职业技术学院,1
76,310,永城职业学院,1
77,269,郑州旅游职业学院,1
78,262,郑州工业应用技术学院,1
80,214,河南工业职业技术学院,1
81,257,徐州工业职业技术学院,1
82,344,郑州幼儿师范高等专科学校,1
83,356,湖北汽车工业学院,1
84,298,西安欧亚学院,1
85,274,河南质量工程职业学院,1
86,325,郑州师范学院,1
88,246,河南建筑职业技术学院,1
90,352,四川传媒学院,1
91,281,河南推拿职业学院,1
92,338,广西财经学院,1
93,306,天津音乐学院,1
95,426,黄河科技学院,1
96,338,四川电影电视学院,1
97,253,河南工业职业技术学院,1
100,211,河南艺术职业学院,1
102,244,江西工程学院,1
103,267,长沙环境保护职业技术学院,1
104,359,郑州工程技术学院,1
107,303,南阳医学高等专科学校,1
108,343,湖南大众传媒职业技术学院,1
109,229,扬州工业职业技术学院,1
110,229,扬州工业职业技术学院,1
111,376,赣南师范大学,1
112,271,天津广播影视职业学院,1
113,302,黄河科技学院,1
115,300,郑州铁路职业技术学院,1
118,243,黄淮学院,1
119,274,北京信息职业技术学院,1
121,277,河北美术学院,1
122,206,信阳学院,1
123,309,郑州信息科技职业学院,1
124,298,湖北艺术职业学院,1
125,363,湖南师范大学,1
126,320,洛阳理工学院,1
127,289,开封文化艺术职业学院,1
128,214,辽宁轻工职业学院,1
130,239,南昌影视传播职业学院,1
131,253,武汉警官职业学院,1
132,281,河南交通职业技术学院,1
133,270,郑州大学,1
134,244,武汉职业技术学院,1
135,271,江西服装学院,1
138,296,郑州工程技术学院,1
139,239,郑州铁路职业技术学院,1
140,213,郑州信息科技职业学院,1
141,199,安阳师范学院,1
142,301,洛阳理工学院,1
143,256,河南工业贸易职业学院,1
144,343,安徽建筑大学,1
146,265,河南工学院,1
147,199,江西服装学院,1
148,207,武昌职业学院,1
149,218,江西服装学院,1
150,249,开封文化艺术职业学院,1
151,213,河南工业职业技术学院,1
152,359,河南工学院,1
153,293,开封文化艺术职业学院,1
154,241,河南工业职业技术学院,1
155,308,河南交通职业技术学院,1
158,381,郑州大学,1
161,250,黄河科技学院,1
162,355,四川电影电视学院,1
166,197,三门峡社会管理职业学院,1
167,391,长春大学旅游学院,1
169,218,河南轻工职业学院,1
170,411,信阳学院,1
172,435,郑州铁路职业技术学院,1
173,256,天津交通职业学院,1
175,472,华北水利水电大学,1
179,342,上海电子信息职业技术学院,1
181,257,承德石油高等专科学校,1
182,425,苏州科技大学天平学院,1
183,361,郑州电力高等专科学校,1
184,381,河南牧业经济学院,1
185,473,安阳工学院,1
187,328,郑州电子信息职业技术学院,1
189,435,安阳师范学院,1
190,409,河南牧业经济学院,1
191,374,洛阳理工学院,1
192,383,南阳理工学院,1
193,350,黄河科技学院,1
194,313,上海城建职业学院,1
195,471,南阳师范学院,1
196,424,新乡医学院三全学院,1
197,376,南阳医学高等专科学校,1
198,473,安阳工学院,1
199,449,新乡学院,1
200,444,南阳理工学院,1
201,290,郑州澍青医学高等专科学校,1
202,365,郑州铁路职业技术学院,1
203,399,河南财政金融学院,1
204,410,郑州大学,1
205,347,南阳医学高等专科学校,1
206,380,郑州铁路职业技术学院,1
208,417,郑州大学,1
209,312,黄河科技学院,1
210,378,平顶山学院,1
211,404,河南工程学院,1
212,388,开封大学,1
215,331,河南工学院,1
216,325,河南工学院,1
217,347,河南工业贸易职业学院,1
218,386,商丘师范学院,1
219,336,黄河水利职业技术学院,1
221,234,重庆航天职业技术学院,1
222,320,漯河医学高等专科学校,1
224,284,天津铁道职业技术学院,1
226,375,洛阳理工学院,1
227,242,河南建筑职业技术学院,1
228,356,郑州财税金融职业学院,1
229,259,湖北铁道运输职业学院,1
230,333,郑州电力高等专科学校,1
231,306,河南交通职业技术学院,1
232,413,郑州科技学院,1
233,292,郑州铁路职业技术学院,1
234,221,河南机电职业学院,1
235,385,河南工程学院,1
237,393,商丘学院,1
238,231,河南机电职业学院,1
239,262,河南建筑职业技术学院,1
240,269,河南工业和信息化职业学院,1
241,371,南京信息职业技术学院,1
242,238,河南建筑职业技术学院,1
243,399,中原工学院信息商务学院,1
244,392,郑州铁路职业技术学院,1
245,478,河南师范大学,1
247,275,河南工业贸易职业学院,1
250,404,大连东软信息学院,1
251,387,洛阳理工学院,1
252,297,泰山职业技术学院,1
253,262,湖北交通职业技术学院,1
254,300,河南牧业经济学院,1
255,273,郑州旅游职业学院,1
256,293,河南师范大学新联学院,1
257,240,郑州铁路职业技术学院,1
258,277,郑州工商学院,1
259,403,郑州大学,1
260,292,河南工业贸易职业学院,1
261,269,柳州铁道职业技术学院,1
262,315,河南医学高等专科学校,1
263,377,河南检察职业学院,1
264,370,黄河水利职业技术学院,1
265,377,郑州铁路职业技术学院,1
266,334,河南工学院,1
267,313,南阳医学高等专科学校,1
268,290,陕西铁路工程职业技术学院,1
269,264,河南质量工程职业学院,1
270,229,三门峡职业技术学院,1
271,202,湖北铁道运输职业学院,1
272,345,河南经贸职业学院,1
273,245,河南工业贸易职业学院,1
274,313,黄河水利职业技术学院,1
275,222,河南工业贸易职业学院,1
276,241,河南交通职业技术学院,1
277,318,天津现代职业技术学院,1
278,295,河南应用技术职业学院,1
279,254,漯河职业技术学院,1
282,325,商丘医学高等专科学校,1
283,297,郑州旅游职业学院,1
284,323,安阳工学院,1
285,304,平顶山学院,1
286,294,河南工业职业技术学院,1
287,331,重庆电子工程职业学院,1
288,349,中原工学院,1
289,347,郑州电力高等专科学校,1
290,297,平顶山工业职业技术学院,1
291,367,鞍山师范学院,1
292,310,商丘学院,1
293,391,商丘工学院,1
294,345,郑州铁路职业技术学院,1
296,333,河南工程学院,1
297,288,洛阳职业技术学院,1
298,304,郑州电力高等专科学校,1
299,336,河南工学院,1
300,293,郑州电力高等专科学校,1
301,323,许昌职业技术学院,1
302,269,商丘医学高等专科学校,1
303,301,黄河水利职业技术学院,1
304,304,黄河水利职业技术学院,1
305,323,商丘医学高等专科学校,1
307,358,洛阳理工学院,1
310,285,天津轻工职业技术学院,1
311,299,许昌学院,1
312,414,黄河科技学院,1
313,326,南阳医学高等专科学校,1
314,378,郑州铁路职业技术学院,1
315,475,郑州师范学院,1
316,328,南阳师范学院,1
317,341,河南轻工职业学院,1
318,324,黄河科技学院,1
319,419,商丘工学院,1
320,337,河南司法警官职业学院,1
322,336,西安铁路职业技术学院,1
323,279,郑州铁路职业技术学院,1
324,359,河南财经政法大学,1
325,460,河南工学院,1
326,410,成都航空职业技术学院,1
327,344,郑州铁路职业技术学院,1
329,389,陕西服装工程学院,1
330,295,河南交通职业技术学院,1
331,377,锦州医科大学,1
332,353,安阳幼儿师范高等专科学校,1
333,373,郑州铁路职业技术学院,1
334,458,许昌学院,1
337,403,河南工程学院,1
338,340,郑州铁路职业技术学院,1
339,254,江苏农牧科技职业学院,1
340,397,福州外语外贸学院,1
341,221,郑州电力高等专科学校,1
343,292,西安思源学院,1
344,303,郑州电力高等专科学校,1
345,338,河南工业大学,1
346,285,西安交通工程学院,1
348,261,安阳职业技术学院,1
349,257,河南交通职业技术学院,1
350,260,河南工业职业技术学院,1
351,241,河南护理职业学院,1
352,261,西安思源学院,1
353,280,河南护理职业学院,1
354,318,河南师范大学新联学院,1
356,297,无锡城市职业技术学院,1
357,289,无锡城市职业技术学院,1
358,333,河南医学高等专科学校,1
359,308,黄河水利职业技术学院,1
360,329,天津轻工职业技术学院,1
361,225,安阳职业技术学院,1
362,259,洛阳职业技术学院,1
363,427,江苏大学京江学院,1
364,222,武昌职业学院,1
366,323,安阳工学院,1
367,254,郑州升达经贸管理学院,1
368,318,商丘医学高等专科学校,1
369,325,郑州职业技术学院,1
372,326,石家庄铁路职业技术学院,1
373,265,安阳职业技术学院,1
374,455,南阳师范学院,1
375,324,上海行健职业学院,1
382,357,南京信息职业技术学院,1
384,479,莆田学院,1
385,276,鹤壁职业技术学院,1
386,336,河南交通职业技术学院,1
387,369,南阳医学高等专科学校,1
390,366,新乡学院,1
391,257,漯河医学高等专科学校,1
392,259,河南建筑职业技术学院,1
393,270,天津铁道职业技术学院,1
394,200,河南质量工程职业学院,1
397,228,重庆航天职业技术学院,1
398,352,郑州铁路职业技术学院,1
399,297,大连东软信息学院,1
400,317,河南医学高等专科学校,1
401,277,河南护理职业学院,1
402,352,山东职业学院,1
403,376,河南职业技术学院,1
404,372,河南交通职业技术学院,1
406,364,焦作师范高等专科学校,1
409,465,河南师范大学,1
410,257,河南机电职业学院,1
411,215,黑龙江交通职业技术学院,1
412,288,河南交通职业技术学院,1
414,264,苏州工业园区职业技术学院,1
415,313,安阳工学院,1
416,252,河南建筑职业技术学院,1
417,240,河南建筑职业技术学院,1
418,229,平顶山工业职业技术学院,1
421,336,河南林业职业学院,1
423,210,河南轻工职业学院,1
424,268,南阳医学高等专科学校,1
425,548,哈尔滨理工大学,1
428,441,郑州大学,1
429,339,上海电子信息职业技术学院,1
430,377,洛阳理工学院,1
431,205,齐鲁理工学院,1
432,260,安阳职业技术学院,1
433,271,南阳农业职业学院,1
434,265,安阳师范学院,1
435,313,河南应用技术职业学院,1
436,410,河南师范大学新联学院,1
437,427,河南师范大学新联学院,1
439,396,齐齐哈尔工程学院,1
440,378,南阳医学高等专科学校,1
441,256,长江工程职业技术学院,1
442,316,河南工业职业技术学院,1
443,398,河南工程学院,1
444,232,天津石油职业技术学院,1
445,257,河南交通职业技术学院,1
446,330,郑州信息科技职业学院,1
447,296,漯河医学高等专科学校,1
448,308,郑州电力高等专科学校,1
449,366,河南牧业经济学院,1
450,326,郑州电力高等专科学校,1
452,302,河南工业大学,1
